transactionId;step;type;amount;nameOrig;oldbalanceOrg;newbalanceOrig;nameDest;oldbalanceDest;newbalanceDest;isFraud
18579;8;PAYMENT;9773.03;C1339646015;6307.0;0.0;M445604940;0.0;0.0;0
484038;19;CASH_IN;80488.9;C782630377;3924500.0;4004990.0;C1907921375;130990.0;50500.7;0
483730;19;PAYMENT;4989.83;C837399399;89328.1;84338.2;M975574228;0.0;0.0;0
927535;43;CASH_OUT;36772.3;C1262465767;8869.0;0.0;C2127741470;4006360.0;4043130.0;0
584496;33;CASH_OUT;40249.0;C99816461;31192.0;0.0;C1735741137;0.0;40249.0;0
701695;37;CASH_IN;87005.0;C1673427663;13135100.0;13222100.0;C1632082608;122499.0;35494.0;0
996817;45;PAYMENT;24306.6;C2108286765;117212.0;92905.4;M2084872247;0.0;0.0;0
543237;21;CASH_OUT;10061.5;C1578708729;0.0;0.0;C1960196431;2079090.0;2089150.0;0
986675;45;PAYMENT;872.75;C1716046406;34520.1;33647.3;M604233529;0.0;0.0;0
711478;37;TRANSFER;19016.5;C1164331169;0.0;0.0;C910578094;255753.0;274769.0;0
677776;36;CASH_OUT;201735.0;C579159080;0.0;0.0;C1621241334;436057.0;265507.0;0
461040;19;PAYMENT;117.35;C909840009;0.0;0.0;M1637266630;0.0;0.0;0
930955;43;PAYMENT;11893.8;C24810145;0.0;0.0;M326242554;0.0;0.0;0
871864;42;CASH_OUT;166436.0;C732724072;6955.47;0.0;C2127741470;4093970.0;4006360.0;0
851809;41;CASH_OUT;266126.0;C47941511;0.0;0.0;C1271991336;421150.0;687276.0;0
794596;40;CASH_IN;212448.0;C926187754;22.0;212470.0;C2096067467;2931990.0;2738500.0;0
708115;37;PAYMENT;6769.38;C1359617235;0.0;0.0;M47407501;0.0;0.0;0
643792;35;PAYMENT;4259.51;C1426756495;5506.0;1246.49;M18076432;0.0;0.0;0
555925;22;CASH_IN;55906.4;C1374326701;366653.0;422559.0;C26241131;128220.0;72313.2;0
549018;21;PAYMENT;11819.5;C329847665;40929.0;29109.5;M356003785;0.0;0.0;0
273373;15;PAYMENT;11840.5;C439650525;714485.0;702644.0;M22555262;0.0;0.0;0
119259;11;PAYMENT;33322.9;C1736793552;10489.0;0.0;M1272491464;0.0;0.0;0
247866;14;PAYMENT;4168.79;C1455442866;0.0;0.0;M133230230;0.0;0.0;0
857631;41;CASH_OUT;315600.0;C971505382;240684.0;0.0;C1489915022;829872.0;1216420.0;0
827416;41;CASH_OUT;125471.0;C1978933019;29260.0;0.0;C1250841288;639034.0;764505.0;0
927507;43;CASH_OUT;130703.0;C1075654451;0.0;0.0;C306048262;159155.0;289858.0;0
806155;40;PAYMENT;8292.29;C2080155558;0.0;0.0;M781038068;0.0;0.0;0
187039;13;TRANSFER;441090.0;C1317847370;0.0;0.0;C1705929636;5111060.0;5375700.0;0
223528;14;CASH_IN;163334.0;C1398336618;3623320.0;3786650.0;C213447628;370913.0;207579.0;0
260842;14;PAYMENT;6928.74;C1694160758;0.0;0.0;M1876557151;0.0;0.0;0
220631;14;CASH_OUT;109.86;C307065899;0.0;0.0;C1180287639;34216.0;34325.9;0
583304;33;CASH_IN;98181.8;C305576368;320148.0;418330.0;C1850166081;1082470.0;984285.0;0
487013;19;CASH_IN;159261.0;C1638586291;5033.0;164294.0;C960386735;15190.0;0.0;0
945837;44;CASH_OUT;274870.0;C157514873;20805.0;0.0;C2033049104;392306.0;1003000.0;0
418736;18;PAYMENT;4774.65;C522969004;59592.0;54817.4;M638382236;0.0;0.0;0
223661;14;CASH_IN;111215.0;C80105401;3300230.0;3411440.0;C1178388156;4994350.0;4883140.0;0
633958;35;CASH_OUT;442566.0;C1985389646;846507.0;403941.0;C670087698;0.0;442566.0;0
506065;20;TRANSFER;402700.0;C751462186;0.0;0.0;C1657944512;1128010.0;1835500.0;0
429095;18;CASH_OUT;154146.0;C267157297;0.0;0.0;C1789058044;9975400.0;10129500.0;0
280951;15;PAYMENT;11109.7;C1552897943;202593.0;191484.0;M1073058411;0.0;0.0;0
966544;44;PAYMENT;5841.84;C2018410052;104635.0;98793.2;M1909879665;0.0;0.0;0
116370;11;CASH_IN;167845.0;C1173236118;1116690.0;1284530.0;C914293025;5241140.0;5073300.0;0
107994;10;CASH_OUT;374302.0;C1986862580;1974980.0;1600680.0;C2099286117;444572.0;857644.0;0
474121;19;CASH_IN;4367.85;C428384445;8045090.0;8049460.0;C39045300;286579.0;282211.0;0
465997;19;PAYMENT;1568.66;C1523204766;0.0;0.0;M919376384;0.0;0.0;0
395160;18;CASH_OUT;46324.1;C356166772;0.0;0.0;C229747691;4035330.0;4081660.0;0
642437;35;TRANSFER;1047150.0;C1314408004;59248.1;0.0;C1656470887;3793530.0;4840690.0;0
102022;10;TRANSFER;1567840.0;C690309027;0.0;0.0;C1331052438;1767670.0;3961700.0;0
397123;18;PAYMENT;528.81;C44078623;41995.0;41466.2;M1666767757;0.0;0.0;0
286798;15;CASH_OUT;376220.0;C1130636349;0.0;0.0;C1057169823;0.0;376220.0;0
348679;17;PAYMENT;1081.17;C293174710;0.0;0.0;M1693358683;0.0;0.0;0
50618;9;TRANSFER;636218.0;C1357239718;0.0;0.0;C1501652707;657535.0;1561720.0;0
352202;17;CASH_OUT;393213.0;C1670366928;11137.0;0.0;C181364982;526797.0;920010.0;0
759737;38;CASH_OUT;324962.0;C857136593;33485.0;0.0;C1563600621;0.0;324962.0;0
355815;17;CASH_IN;114546.0;C185333119;4201090.0;4315640.0;C1926235126;6366390.0;6251850.0;0
776908;39;CASH_OUT;286432.0;C1461829653;118761.0;0.0;C1028627229;3667490.0;3953920.0;0
263764;15;PAYMENT;15577.0;C392206559;7229.0;0.0;M391419981;0.0;0.0;0
175121;12;CASH_OUT;168315.0;C1410993181;0.0;0.0;C1037045436;2460720.0;2836370.0;0
535896;21;PAYMENT;13081.1;C1135906608;17184.0;4102.88;M1120857486;0.0;0.0;0
745482;38;CASH_OUT;33230.2;C676213857;0.0;0.0;C2075593568;969565.0;1002800.0;0
529439;20;CASH_OUT;53035.0;C1741717086;31612.0;0.0;C232741254;305058.0;358093.0;0
860710;42;PAYMENT;2235.71;C349189796;0.0;0.0;M1592859364;0.0;0.0;0
259257;14;PAYMENT;2434.32;C2025496862;0.0;0.0;M1647063547;0.0;0.0;0
686696;36;PAYMENT;17578.7;C908434985;0.0;0.0;M1559108042;0.0;0.0;0
94026;10;DEBIT;1408.71;C1131579095;21446.0;20037.3;C806404346;908825.0;1026910.0;0
522454;20;TRANSFER;254556.0;C76816763;245783.0;0.0;C204749031;235540.0;490096.0;0
98869;10;TRANSFER;380593.0;C180425851;0.0;0.0;C1353290389;491409.0;1083900.0;0
97212;10;PAYMENT;8971.89;C1350774559;0.0;0.0;M1760642218;0.0;0.0;0
59698;9;CASH_IN;76886.5;C1127673333;473970.0;550856.0;C1087546948;910454.0;833567.0;0
835553;41;CASH_IN;242566.0;C669556777;6511730.0;6754300.0;C1429461607;2017290.0;2015440.0;0
146536;12;PAYMENT;2880.35;C2031688974;0.0;0.0;M1435753293;0.0;0.0;0
779283;39;CASH_OUT;87494.8;C1662009111;0.0;0.0;C537756147;126830.0;214325.0;0
970512;44;CASH_OUT;176778.0;C867878563;0.0;0.0;C30066726;381355.0;558133.0;0
762754;38;PAYMENT;12938.6;C196421311;274.0;0.0;M277208176;0.0;0.0;0
705521;37;CASH_IN;13773.9;C1633089330;614280.0;628054.0;C888067620;176211.0;162437.0;0
316810;16;PAYMENT;13332.5;C2097021610;396.0;0.0;M1875735459;0.0;0.0;0
145759;11;TRANSFER;1620950.0;C680510639;12122.0;0.0;C419743775;453847.0;3561460.0;0
492017;19;TRANSFER;468134.0;C844590326;0.0;0.0;C823752553;1036680.0;1622600.0;0
391103;17;PAYMENT;13230.4;C1857228964;789965.0;776734.0;M130702263;0.0;0.0;0
144350;11;PAYMENT;10506.5;C1125100624;507024.0;496518.0;M258375244;0.0;0.0;0
606299;34;CASH_OUT;134205.0;C1421235853;0.0;0.0;C2147130192;740437.0;895088.0;0
22955;8;CASH_OUT;42681.1;C870326862;0.0;0.0;C1300183775;189812.0;232494.0;0
878154;42;CASH_IN;168614.0;C327680463;367054.0;535668.0;C2062376422;1446960.0;1278340.0;0
326463;16;PAYMENT;17968.1;C1915115112;550552.0;532584.0;M465661801;0.0;0.0;0
958308;44;CASH_IN;63391.7;C519658556;96487.0;159879.0;C1270629353;180332.0;116940.0;0
360368;17;CASH_IN;120432.0;C1571902432;75400.0;195832.0;C1891391397;8979.0;0.0;0
276206;15;CASH_OUT;255264.0;C307489279;31022.0;0.0;C1761660730;0.0;255264.0;0
25292;8;PAYMENT;10614.9;C1310519612;39514.8;28899.9;M995588714;0.0;0.0;0
804279;40;PAYMENT;19532.0;C367319068;94020.7;74488.7;M2047037841;0.0;0.0;0
868855;42;TRANSFER;276053.0;C2003183837;0.0;0.0;C858684357;2112500.0;2388550.0;0
143162;11;PAYMENT;33768.2;C1578772622;0.0;0.0;M1988050794;0.0;0.0;0
387066;17;CASH_OUT;7274.3;C2030801583;5150.0;0.0;C1525489771;821577.0;828851.0;0
254319;14;CASH_OUT;218381.0;C1192414418;5521.0;0.0;C1167763401;104521.0;283930.0;0
265068;15;CASH_IN;303442.0;C1568356884;8216870.0;8520310.0;C1202769194;1024170.0;834560.0;0
599996;34;CASH_OUT;595393.0;C892162980;20789.0;0.0;C310384348;182082.0;793547.0;0
220659;14;TRANSFER;1248350.0;C625562363;14950.0;0.0;C1978307335;5185.0;1253540.0;0
83399;10;PAYMENT;10371.6;C201851481;396615.0;386244.0;M1898579364;0.0;0.0;0
831771;41;CASH_OUT;90336.3;C282853536;4604.0;0.0;C2023146573;1666350.0;1756680.0;0
896472;42;TRANSFER;332797.0;C675516255;0.0;0.0;C388404910;349861.0;1102430.0;0
176248;12;CASH_OUT;99479.8;C416703270;1655.0;0.0;C1532727352;939934.0;1231080.0;0
179001;12;CASH_IN;206098.0;C438205937;2624990.0;2831090.0;C2000574989;377537.0;171439.0;0
657293;35;CASH_OUT;65203.3;C2012093466;0.0;0.0;C1825775199;20882700.0;20947900.0;0
433914;18;CASH_OUT;168232.0;C488938322;48967.0;0.0;C10851392;21358.8;276141.0;0
607513;34;PAYMENT;11182.6;C1317028522;7041.0;0.0;M1233159270;0.0;0.0;0
145238;11;CASH_OUT;49342.0;C86231632;368845.0;319503.0;C1039916140;452340.0;501682.0;0
999645;45;CASH_OUT;145809.0;C649427727;45401.0;0.0;C1702391254;2249750.0;2395560.0;0
626044;34;CASH_OUT;40547.3;C1823121210;0.0;0.0;C434602041;356860.0;172008.0;0
441058;18;CASH_OUT;9016.37;C575228894;21510.0;12493.6;C1184016722;2300550.0;2309570.0;0
465871;19;CASH_OUT;394300.0;C1765767508;0.0;0.0;C409603513;474581.0;814578.0;0
471389;19;PAYMENT;13946.2;C65931066;298892.0;284946.0;M1555409795;0.0;0.0;0
922361;43;PAYMENT;1009.9;C1093981548;26130.0;25120.1;M1597314985;0.0;0.0;0
631153;35;CASH_OUT;298429.0;C924952692;438672.0;140243.0;C1750633699;2568790.0;2867220.0;0
950370;44;TRANSFER;209851.0;C1840991527;0.0;0.0;C1603312599;1995910.0;2205760.0;0
831118;41;PAYMENT;3302.46;C1884759490;279066.0;275764.0;M1908219404;0.0;0.0;0
254774;14;PAYMENT;14212.7;C2065811785;19890.0;5677.29;M493476668;0.0;0.0;0
57273;9;CASH_OUT;48724.2;C1234881001;0.0;0.0;C1679201715;356638.0;1046770.0;0
3684;2;CASH_OUT;18627.0;C175961135;18627.0;0.0;C1711105800;147252.0;165879.0;1
246752;14;CASH_OUT;190138.0;C862088550;0.0;0.0;C1372941293;873110.0;1726010.0;0
720812;37;CASH_OUT;128461.0;C1545338416;10943.0;0.0;C462145875;257985.0;631088.0;0
674682;36;CASH_OUT;92988.9;C1307886528;0.0;0.0;C350923666;4056210.0;4149200.0;0
517694;20;PAYMENT;5036.97;C688275799;0.0;0.0;M992076583;0.0;0.0;0
385875;17;PAYMENT;398.32;C222701102;0.0;0.0;M1860968009;0.0;0.0;0
315219;16;CASH_IN;321668.0;C46443324;125.0;321793.0;C1186819207;2272300.0;1950630.0;0
795850;40;CASH_OUT;282666.0;C1641985901;0.0;0.0;C1573717536;750020.0;1032690.0;0
834629;41;TRANSFER;224914.0;C1615437680;0.0;0.0;C284726404;712131.0;937045.0;0
900222;42;TRANSFER;784267.0;C100241578;51112.0;0.0;C1062293869;62040.0;539089.0;0
241077;14;TRANSFER;649546.0;C1115558008;40327.0;0.0;C169772949;241497.0;1054240.0;0
8978;7;PAYMENT;7718.37;C569539509;54.0;0.0;M774515463;0.0;0.0;0
381298;17;CASH_OUT;124068.0;C1003608492;20074.0;0.0;C834304043;1683480.0;1807540.0;0
148999;12;TRANSFER;77479.4;C1488463080;32126.0;0.0;C985063042;15011.9;92491.3;0
716560;37;CASH_OUT;182323.0;C1332608227;0.0;0.0;C2146203898;277677.0;495236.0;0
653745;35;CASH_OUT;198463.0;C244288752;0.0;0.0;C2113426627;324288.0;522751.0;0
188360;13;PAYMENT;7625.84;C402363113;11656.0;4030.16;M460754828;0.0;0.0;0
323465;16;CASH_OUT;137410.0;C106942970;21919.0;0.0;C1079020011;0.0;137410.0;0
760408;38;TRANSFER;658152.0;C77666454;343619.0;0.0;C742085431;491940.0;1150090.0;0
34723;8;CASH_IN;233932.0;C1963006180;36671.0;270603.0;C443298466;166001.0;0.0;0
404000;18;CASH_IN;231972.0;C2134758561;0.0;231972.0;C2006650530;2045.0;0.0;0
994960;45;CASH_IN;36784.1;C897185410;6891370.0;6928150.0;C369080034;848655.0;811871.0;0
137081;11;CASH_IN;226730.0;C1352797873;11367.0;238097.0;C422007654;2376540.0;3794560.0;0
526259;20;CASH_OUT;200093.0;C664052450;280664.0;80570.7;C1895512750;36756.2;236849.0;0
186079;13;PAYMENT;18721.3;C2034534409;0.0;0.0;M1704944967;0.0;0.0;0
391434;17;CASH_IN;412630.0;C910692576;15629.0;428259.0;C391880105;0.0;0.0;0
471502;19;CASH_OUT;105863.0;C1168441126;0.0;0.0;C1697351103;771677.0;877540.0;0
42333;9;CASH_OUT;371719.0;C51335093;0.0;0.0;C1227688628;472240.0;843958.0;0
147185;12;CASH_IN;182669.0;C11445138;2072740.0;2255410.0;C675203915;5477510.0;5241950.0;0
899681;42;CASH_OUT;123197.0;C1692826089;22278.0;0.0;C1915969484;299305.0;422502.0;0
118110;11;TRANSFER;781152.0;C1585377078;31307.0;0.0;C810576909;3170390.0;4438110.0;0
540940;21;PAYMENT;132.63;C6242239;0.0;0.0;M2047437750;0.0;0.0;0
877446;42;CASH_OUT;83571.7;C381702926;0.0;0.0;C1134266682;2818050.0;2901620.0;0
161925;12;CASH_OUT;81069.0;C531040669;0.0;0.0;C787904130;212556.0;229967.0;0
369869;17;CASH_IN;170674.0;C1893592322;1472600.0;1643270.0;C1506850411;217736.0;47061.4;0
208743;13;PAYMENT;6384.3;C1728674072;8312.23;1927.93;M2037878692;0.0;0.0;0
269363;15;TRANSFER;726243.0;C1696010188;410127.0;0.0;C413400814;3301770.0;4028010.0;0
796394;40;PAYMENT;4512.41;C101209826;0.0;0.0;M848452476;0.0;0.0;0
634560;35;CASH_OUT;122839.0;C1859595966;0.0;0.0;C985004233;2318550.0;2441380.0;0
654653;35;TRANSFER;2410710.0;C1497244419;673.0;0.0;C189987472;3473330.0;5884040.0;0
437027;18;PAYMENT;12700.0;C1739600428;77121.6;64421.6;M965046069;0.0;0.0;0
358301;17;CASH_IN;563382.0;C2124640995;630048.0;1193430.0;C1659797072;710442.0;147061.0;0
737709;38;CASH_IN;315952.0;C700092195;104392.0;420344.0;C1594616820;77879.2;0.0;0
574234;24;PAYMENT;7282.98;C372156163;201291.0;194008.0;M319841043;0.0;0.0;0
266816;15;CASH_OUT;158694.0;C716507912;0.0;0.0;C1755624659;1019150.0;1407770.0;0
680735;36;CASH_OUT;163771.0;C581302865;10249.0;0.0;C719516363;0.0;163771.0;0
474201;19;PAYMENT;3871.0;C1012899340;0.0;0.0;M1270990088;0.0;0.0;0
799858;40;CASH_OUT;146713.0;C1757531311;134.0;0.0;C473688338;0.0;250303.0;0
175741;12;CASH_OUT;224578.0;C508329295;23531.0;0.0;C1328313755;128260.0;352838.0;0
991622;45;CASH_OUT;338840.0;C1375779545;5186.0;0.0;C1728352981;218796.0;557636.0;0
290976;15;CASH_IN;144453.0;C796433730;16072.0;160525.0;C1401721023;10078100.0;9933680.0;0
461494;19;CASH_IN;379147.0;C1194126038;103969.0;483116.0;C691440435;21293.0;116056.0;0
36767;9;PAYMENT;7703.67;C1909150642;37379.8;29676.1;M1428978331;0.0;0.0;0
784179;39;PAYMENT;12556.0;C1407589306;26635.7;14079.7;M906708046;0.0;0.0;0
973046;44;PAYMENT;5818.86;C628323276;209254.0;203435.0;M700587916;0.0;0.0;0
185944;13;CASH_OUT;242577.0;C393760216;0.0;0.0;C1321640594;2005330.0;3161720.0;0
837095;41;CASH_IN;11217.4;C1851342799;2182640.0;2193860.0;C977156357;326030.0;314813.0;0
786122;39;CASH_IN;75283.7;C148979551;2593110.0;2668400.0;C1391447550;3908820.0;3833530.0;0
382950;17;PAYMENT;21355.4;C12298261;25204.0;3848.63;M1340732179;0.0;0.0;0
636155;35;CASH_OUT;146713.0;C794481178;50388.0;0.0;C365635564;571998.0;718711.0;0
54303;9;PAYMENT;4915.14;C1352339731;120044.0;115129.0;M1847198384;0.0;0.0;0
499846;20;TRANSFER;1157310.0;C1103831796;0.0;0.0;C1695982417;2055320.0;3212630.0;0
407019;18;TRANSFER;352878.0;C1654596710;370.0;0.0;C501959726;134713.0;487591.0;0
163338;12;PAYMENT;26729.6;C1793314984;225071.0;198342.0;M651248937;0.0;0.0;0
71623;9;PAYMENT;17931.5;C1132276191;0.0;0.0;M1727217893;0.0;0.0;0
182699;13;PAYMENT;2838.74;C1620009486;0.0;0.0;M1288745771;0.0;0.0;0
781218;39;PAYMENT;9561.92;C556822898;10302.0;740.08;M1735960219;0.0;0.0;0
660614;36;CASH_IN;246583.0;C164726788;5211920.0;5458510.0;C1872915229;929410.0;899444.0;0
829888;41;CASH_OUT;166923.0;C1774276405;99408.0;0.0;C1770006360;19965.0;0.0;0
90887;10;CASH_OUT;226759.0;C850471574;132.0;0.0;C1857357520;900720.0;1127480.0;0
870095;42;TRANSFER;97115.4;C940226783;100476.0;3360.64;C379630235;0.0;97115.4;0
274888;15;TRANSFER;37444.9;C1464395522;0.0;0.0;C91152114;1522540.0;1559980.0;0
348002;16;CASH_IN;286416.0;C1426658892;10119.0;296535.0;C1115706890;1280770.0;994357.0;0
175254;12;PAYMENT;13634.6;C930900829;54193.0;40558.4;M628035910;0.0;0.0;0
112683;11;CASH_IN;94237.5;C2019679820;5450000.0;5544240.0;C1657769946;4121370.0;4202570.0;0
154469;12;CASH_OUT;148127.0;C287757078;0.0;0.0;C2128022929;7143420.0;7291540.0;0
314140;16;PAYMENT;1741.76;C1593968297;0.0;0.0;M1001735797;0.0;0.0;0
150551;12;CASH_OUT;113168.0;C1331131480;0.0;0.0;C1817569560;8563680.0;8755520.0;0
474133;19;PAYMENT;10586.5;C203541603;242374.0;231787.0;M242603198;0.0;0.0;0
595033;33;PAYMENT;8835.39;C866869225;120933.0;112098.0;M1997165020;0.0;0.0;0
139371;11;PAYMENT;12488.8;C1811248861;1068180.0;1055690.0;M791799655;0.0;0.0;0
804540;40;CASH_OUT;41718.3;C157055617;111344.0;69625.7;C1717024089;315789.0;357507.0;0
187928;13;CASH_OUT;158374.0;C1925348668;6405.0;0.0;C1839388616;0.0;213520.0;0
319728;16;CASH_OUT;39432.3;C1274584371;11255.0;0.0;C915733493;2624320.0;2663750.0;0
415020;18;CASH_IN;203969.0;C576314187;0.0;203969.0;C1344545573;1079510.0;902757.0;0
732883;37;PAYMENT;26600.1;C2029686207;0.0;0.0;M1540275333;0.0;0.0;0
283584;15;CASH_OUT;254365.0;C2036745382;0.0;0.0;C370224798;3535350.0;3789720.0;0
404295;18;CASH_IN;101784.0;C1808716860;8391370.0;8493160.0;C957666777;2340220.0;2337500.0;0
930711;43;CASH_IN;72181.5;C804734917;131269.0;203450.0;C1947795454;0.0;0.0;0
373839;17;TRANSFER;342304.0;C1067525961;0.0;0.0;C1672526674;820745.0;1516880.0;0
217993;13;PAYMENT;12379.6;C1683184028;0.0;0.0;M1912312710;0.0;0.0;0
266231;15;CASH_OUT;245460.0;C382794908;62364.0;0.0;C1575652054;3133120.0;4755020.0;0
257037;14;CASH_OUT;49337.7;C1872507238;0.0;0.0;C1984154797;583020.0;491021.0;0
628754;34;TRANSFER;4369.87;C1496360005;0.0;0.0;C570108072;469043.0;473413.0;0
487521;19;CASH_OUT;201912.0;C1524014713;0.0;0.0;C1147717854;1706140.0;2165680.0;0
722082;37;CASH_OUT;210729.0;C790407687;57041.0;0.0;C843909299;0.0;210729.0;0
627920;34;CASH_IN;7754.78;C550375685;25509.6;33264.3;C1029614917;668834.0;661079.0;0
216751;13;CASH_OUT;93188.2;C1531259488;18686.7;0.0;C1566822625;4295800.0;4356110.0;0
21951;8;PAYMENT;4886.65;C468727157;155804.0;150918.0;M995860077;0.0;0.0;0
602789;34;CASH_IN;235484.0;C2140557197;937406.0;1172890.0;C380328372;840302.0;604818.0;0
6044576;491;TRANSFER;580387.0;C12585107;580387.0;0.0;C1287650869;0.0;0.0;1
734576;38;CASH_IN;126901.0;C1926925758;6726510.0;6853410.0;C1945950208;762748.0;635847.0;0
316933;16;PAYMENT;6970.38;C1734195199;0.0;0.0;M1706094235;0.0;0.0;0
611115;34;CASH_OUT;126780.0;C1962133327;0.0;0.0;C34434473;304092.0;458718.0;0
956209;44;CASH_IN;275961.0;C8570172;19721400.0;19997400.0;C1441919663;351668.0;75707.0;0
212532;13;PAYMENT;32257.8;C1137102324;20582.0;0.0;M440434704;0.0;0.0;0
681742;36;PAYMENT;5646.71;C1550122841;2546.0;0.0;M1694423095;0.0;0.0;0
675320;36;CASH_OUT;7684.04;C2067161212;0.0;0.0;C172421840;218723.0;226407.0;0
501704;20;CASH_OUT;67694.4;C2101301680;124038.0;56343.6;C111210112;6882650.0;6950340.0;0
464280;19;CASH_OUT;20529.3;C1700396852;0.0;0.0;C1237174271;105163.0;0.0;0
870163;42;CASH_OUT;42066.8;C1455551086;0.0;0.0;C589694259;3083930.0;3126000.0;0
834059;41;PAYMENT;10405.3;C667820238;0.0;0.0;M501666538;0.0;0.0;0
111394;11;CASH_IN;295437.0;C1804440983;483223.0;778660.0;C1221109837;0.0;0.0;0
502275;20;CASH_OUT;224753.0;C709709364;0.0;0.0;C1468645643;714812.0;939564.0;0
472539;19;CASH_OUT;102456.0;C233666311;0.0;0.0;C986334426;3144320.0;3056900.0;0
408689;18;CASH_OUT;160697.0;C290514528;836.0;0.0;C1779926231;321478.0;560359.0;0
626435;34;CASH_OUT;138315.0;C2057478620;158.0;0.0;C650275281;0.0;402586.0;0
654586;35;CASH_IN;126327.0;C612965930;408331.0;534659.0;C1345763155;433586.0;307258.0;0
867326;42;PAYMENT;10831.7;C1688765606;0.0;0.0;M216253824;0.0;0.0;0
368618;17;CASH_OUT;151042.0;C1783533155;0.0;0.0;C1921214090;364385.0;515427.0;0
90988;10;PAYMENT;24692.1;C979249853;202167.0;177475.0;M429597374;0.0;0.0;0
392674;18;CASH_IN;2562.88;C1506403354;15562000.0;15564600.0;C938340274;2631260.0;2628700.0;0
692591;36;TRANSFER;382710.0;C70617811;0.0;0.0;C1790411005;9983160.0;10365900.0;0
334270;16;CASH_IN;116022.0;C1221431569;14468.0;130490.0;C715317230;0.0;0.0;0
561839;22;CASH_IN;191553.0;C413838331;4253450.0;4445000.0;C916221467;3812710.0;3621150.0;0
335335;16;CASH_OUT;314594.0;C13464714;11701.0;0.0;C1147919243;3294470.0;3609070.0;0
325089;16;CASH_IN;203540.0;C409554480;11799.0;215339.0;C666229357;89933.2;0.0;0
323638;16;PAYMENT;8738.69;C2096682779;0.0;0.0;M374617600;0.0;0.0;0
365106;17;CASH_OUT;279029.0;C507443487;181.0;0.0;C753502330;733013.0;1012040.0;0
657424;35;PAYMENT;30683.0;C591330219;23665.2;0.0;M1021379401;0.0;0.0;0
899402;42;PAYMENT;9050.4;C1814011734;316603.0;307553.0;M351623247;0.0;0.0;0
768646;39;CASH_IN;63736.4;C2011375126;129.0;63865.4;C529155550;211736.0;148000.0;0
881497;42;PAYMENT;7130.8;C1557701599;59368.7;52237.9;M1828945753;0.0;0.0;0
769981;39;CASH_OUT;130961.0;C2030376724;0.0;0.0;C567691585;131377.0;262338.0;0
384246;17;CASH_OUT;29524.3;C835999242;0.0;0.0;C249925902;550887.0;580412.0;0
603076;34;CASH_OUT;283821.0;C2121720923;0.0;0.0;C918399937;5522790.0;5806610.0;0
936733;43;PAYMENT;7884.44;C1841570029;0.0;0.0;M1794396674;0.0;0.0;0
100814;10;PAYMENT;4060.62;C1051956115;99947.0;95886.4;M142620223;0.0;0.0;0
297706;15;PAYMENT;14842.6;C2041084479;0.0;0.0;M1083151672;0.0;0.0;0
51270;9;CASH_OUT;239513.0;C487941801;804.0;0.0;C878630772;0.0;494574.0;0
664774;36;TRANSFER;740122.0;C851535731;9951.0;0.0;C1855997464;166767.0;761975.0;0
855039;41;PAYMENT;2990.59;C1808808932;0.0;0.0;M279573115;0.0;0.0;0
956377;44;CASH_OUT;189600.0;C1346385532;0.0;0.0;C1613796724;431252.0;620851.0;0
969307;44;CASH_OUT;414847.0;C1302174229;0.0;0.0;C850907724;2140700.0;2555550.0;0
890698;42;CASH_OUT;215684.0;C1788055923;560.0;0.0;C1000780154;0.0;215684.0;0
753524;38;CASH_OUT;310309.0;C1240455922;23535.0;0.0;C1550116537;0.0;337469.0;0
781304;39;TRANSFER;182213.0;C831076078;0.0;0.0;C1361061446;839918.0;1486790.0;0
406096;18;CASH_OUT;84791.6;C425543234;0.0;0.0;C1684351728;367109.0;444510.0;0
812012;40;PAYMENT;6734.82;C1941481014;482571.0;475836.0;M1329079689;0.0;0.0;0
776458;39;TRANSFER;201663.0;C401715091;70814.0;0.0;C1898191793;286447.0;320801.0;0
609239;34;TRANSFER;181892.0;C2051791352;10778.0;0.0;C74553573;563714.0;745606.0;0
899915;42;PAYMENT;340.28;C1115518401;6450.0;6109.72;M1603170420;0.0;0.0;0
442213;19;PAYMENT;11247.2;C1882932668;36649.2;25401.9;M439279475;0.0;0.0;0
680508;36;PAYMENT;11772.1;C2119039755;313244.0;301472.0;M538126831;0.0;0.0;0
167546;12;CASH_IN;107865.0;C981910608;725.0;108590.0;C2125180811;0.0;0.0;0
481059;19;PAYMENT;13999.7;C1296481112;50757.0;36757.3;M613278892;0.0;0.0;0
687681;36;PAYMENT;10334.7;C1150418677;120028.0;109694.0;M1825464728;0.0;0.0;0
581151;33;PAYMENT;7023.83;C1380800834;15007.7;7983.88;M421735815;0.0;0.0;0
980782;44;PAYMENT;3450.7;C1291533543;29966.0;26515.3;M751257552;0.0;0.0;0
315868;16;CASH_OUT;219584.0;C1421952225;275.0;0.0;C823786847;5377690.0;5691120.0;0
607245;34;CASH_IN;175308.0;C831483262;1035950.0;1211260.0;C396105392;548820.0;157680.0;0
959891;44;CASH_IN;155440.0;C309685884;25637600.0;25793000.0;C624111400;5043250.0;4887810.0;0
897326;42;PAYMENT;9367.69;C656055865;603917.0;594550.0;M110700666;0.0;0.0;0
580838;33;PAYMENT;19427.1;C1717000806;143067.0;123640.0;M1255890557;0.0;0.0;0
557938;22;CASH_OUT;213218.0;C1008392114;103.0;0.0;C647880453;6370.09;219588.0;0
390941;17;PAYMENT;21662.8;C1290589757;10627.0;0.0;M1439831215;0.0;0.0;0
